database_id,db_name,test_id,category,difficulty,question,execution_status,semantic_verdict,failure_source,semantic_failure_pattern,controlled_root_cause_layer,controlled_no_sql_stage,num_candidates,num_candidates_fatal,num_candidates_executed,selected_source,repair_attempted,repair_selected,audit_finding,generated_sql,trace_matched,needs_manual_review,notes
57,player,395,order_limit_topk,hard,Show the top 5 players by contract value among players with at least one completed transfer.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct_variant,False,False,Uses one contract's base salary as contract value and can return multiple rows per player instead of aggregating total contract value.,"SELECT p.player_id, p.full_name, c.base_salary FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN transfers t ON p.player_id = t.player_id WHERE t.transfer_status = 'completed' GROUP BY p.player_id, p.full_name, c.base_salary ORDER BY c.base_salary DESC LIMIT 5",True,True,
57,player,400,order_limit_topk,hard,Show the top 5 players by match rating and readiness combined among players with both records.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,1,5,llm_sql_direct_variant,False,False,Ranks cross-products of individual match and training records rather than one combined aggregated score per player.,"SELECT p.player_id, p.first_name, p.last_name, pms.player_rating, pts.readiness_score FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id GROUP BY p.player_id, p.first_name, p.last_name, pms.player_rating, pts.readiness_score ORDER BY pms.player_rating + pts.readiness_score DESC LIMIT 5",True,True,
57,player,401,set_operations,easy,List team identifiers that appear either in player records or coach records.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,4,0,4,llm_sql_direct_variant,False,False,Uses inner joins and returns only teams present in both player and coach records instead of the union of either source.,SELECT DISTINCT t.team_id FROM teams t JOIN players p ON t.team_id = p.team_id JOIN coaches c ON t.team_id = c.team_id,True,False,
57,player,402,set_operations,easy,List player identifiers that appear either in match statistics or training statistics.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,5,0,5,llm_sql_direct_variant,False,False,Uses inner joins and returns only players present in both match and training statistics instead of either source.,SELECT DISTINCT p.player_id FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id,True,False,
57,player,403,set_operations,easy,List team identifiers that appear either as home teams or away teams.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,4,0,4,llm_sql_direct_variant,False,False,Returns home and away identifiers as two columns rather than one unioned set of team identifiers.,"SELECT home_team_id, away_team_id FROM matches",True,False,
57,player,404,set_operations,easy,List season identifiers that appear either in matches or training sessions.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,4,0,4,llm_sql_direct_variant,False,False,Uses inner joins and returns only seasons present in both matches and training sessions instead of either source.,SELECT DISTINCT s.season_id FROM seasons s JOIN matches m ON s.season_id = m.season_id JOIN training_sessions ts ON s.season_id = ts.season_id,True,False,
57,player,405,set_operations,easy,List player identifiers that appear either in contracts or injuries.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,4,0,4,llm_sql_direct_variant,False,False,Uses inner joins and returns only players present in both contracts and injuries instead of either source.,SELECT DISTINCT p.player_id FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN injuries i ON p.player_id = i.player_id,True,False,
57,player,406,set_operations,easy,List team identifiers that appear either in contracts or transfers.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,5,0,4,llm_sql_direct,False,False,Uses inner joins and returns only teams present in contracts and transfers instead of either source.,SELECT DISTINCT t.team_id FROM teams t JOIN contracts c ON t.team_id = c.team_id JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id,True,False,
57,player,407,set_operations,easy,List players who are either active or injured.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,5,0,5,llm_sql_direct_variant,False,False,The injury inner join excludes active players without injuries and does not simply select players whose status is active or injured.,"SELECT DISTINCT p.player_id, p.first_name, p.last_name, p.current_status FROM players p JOIN injuries i ON p.player_id = i.player_id WHERE p.current_status = 'active' OR i.injury_status = 'active'",True,False,
57,player,420,set_operations,moderate,List teams that have both completed matches and active contracts.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,5,llm_sql_direct_variant,False,False,Never filters matches to completed status.,"SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id JOIN contracts c ON t.team_id = c.team_id WHERE c.contract_status = 'active' GROUP BY t.team_id, t.team_name HAVING COUNT(DISTINCT m.match_id) > 0 AND COUNT(DISTINCT c.contract_id) > 0",True,False,
57,player,423,set_operations,moderate,List teams with active contracts but no completed transfers.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,5,llm_sql_direct_variant,False,False,"The transfer inner join excludes teams with active contracts and no transfer records, even though they have no completed transfers.","SELECT t.team_id, t.team_name FROM teams t JOIN contracts c ON t.team_id = c.team_id JOIN transfers tr ON t.team_id = tr.from_team_id OR t.team_id = tr.to_team_id WHERE c.contract_status = 'active'   AND NOT EXISTS (     SELECT 1     FROM transfers tr2     WHERE (tr2.from_team_id = t.team_id OR tr2.to_team_id = t.team_id)       AND tr2.transfer_status = 'completed'   ) GROUP BY t.team_id, t.team_n",True,False,
57,player,424,set_operations,moderate,List players with injury records but no active contract.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,6,llm_sql_direct_variant,False,False,"The contract inner join excludes injured players with no contracts, even though they have no active contract.","SELECT p.player_id, p.first_name, p.last_name FROM players p JOIN injuries i ON p.player_id = i.player_id JOIN contracts c ON p.player_id = c.player_id WHERE NOT EXISTS (     SELECT 1     FROM contracts c2     WHERE c2.player_id = p.player_id     AND c2.contract_status = 'active' ) GROUP BY p.player_id, p.first_name, p.last_name",True,False,
57,player,425,set_operations,moderate,List coaches who led training sessions but have no active team.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,5,0,5,llm_sql_direct_grain,False,False,Adds an unrequested active-coach restriction while the question only requires that the coach's team not be active.,"SELECT c.coach_id, c.first_name, c.last_name FROM coaches c JOIN training_sessions ts ON c.coach_id = ts.coach_id JOIN teams t ON c.team_id = t.team_id WHERE c.active_flag = '1' AND NOT EXISTS (     SELECT 1     FROM teams t2     WHERE t2.team_id = c.team_id     AND t2.active_flag = '1' )",True,False,
57,player,429,set_operations,moderate,List players who completed transfers but have no current active contract.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,7,0,5,llm_sql_direct_variant,True,False,Never filters completed transfers and the contract inner join excludes transferred players with no contracts.,"SELECT DISTINCT p.player_id, p.first_name, p.last_name FROM players p JOIN transfers t ON p.player_id = t.player_id JOIN contracts c ON p.player_id = c.player_id WHERE NOT EXISTS (     SELECT 1     FROM contracts c2     WHERE c2.player_id = p.player_id     AND c2.contract_status = 'active' )",True,False,
57,player,430,set_operations,moderate,List seasons with completed matches but no completed transfers.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,6,llm_sql_direct_variant,False,False,Does not require completed matches and excludes seasons having any transfer rather than only completed transfers.,"SELECT s.season_id, s.season_name FROM seasons s JOIN matches m ON s.season_id = m.season_id WHERE NOT EXISTS (     SELECT 1     FROM transfers t     WHERE t.season_id = s.season_id ) GROUP BY s.season_id, s.season_name",True,False,
57,player,433,set_operations,moderate,List leagues with active teams but no completed matches.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,4,llm_sql_direct,False,False,Checks for no matches at all rather than no completed matches.,"SELECT l.league_id, l.league_name FROM leagues l WHERE EXISTS (     SELECT 1     FROM teams t     WHERE t.league_id = l.league_id       AND t.active_flag = '1' ) AND NOT EXISTS (     SELECT 1     FROM matches m     WHERE m.league_id = l.league_id       AND m.match_id IS NOT NULL )",True,True,
57,player,434,set_operations,moderate,List players who trained for one team but played matches for another.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,7,0,7,llm_primary,True,False,"Never compares the training team with the match team, so any player having both record types qualifies.","SELECT DISTINCT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"" FROM ""players"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id""",True,False,
57,player,437,set_operations,hard,List teams with both completed matches and completed transfers but no active contracts.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,4,llm_sql_direct_variant,False,False,Does not require the matched matches or transfers to have completed status.,"SELECT t.team_id, t.team_name FROM teams t JOIN matches m ON t.team_id = m.home_team_id OR t.team_id = m.away_team_id JOIN transfers tr ON t.team_id = tr.from_team_id OR t.team_id = tr.to_team_id WHERE NOT EXISTS (     SELECT 1     FROM contracts c     WHERE c.team_id = t.team_id       AND c.contract_status = 'active' ) GROUP BY t.team_id, t.team_name",True,True,
57,player,438,set_operations,hard,List players with both active contracts and injuries but no completed transfer.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,5,llm_sql_direct_variant,False,False,Requires an active injury rather than any injury and excludes players with no transfer rows even though they have no completed transfer.,"SELECT p.player_id, p.first_name, p.last_name FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN injuries i ON p.player_id = i.player_id JOIN transfers t ON p.player_id = t.player_id WHERE c.contract_status = 'active'   AND i.injury_status = 'active'   AND t.transfer_status != 'completed' GROUP BY p.player_id, p.first_name, p.last_name HAVING NOT EXISTS (     SELECT 1     FROM trans",True,False,
57,player,440,set_operations,hard,List teams with players in both active and injured status but no suspended players.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,5,llm_sql_direct_variant,False,False,Uses active injury records instead of requiring teams to contain both active-status and injured-status players.,"SELECT t.team_id, t.team_name FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON p.player_id = i.player_id GROUP BY t.team_id, t.team_name HAVING SUM(CASE WHEN p.current_status = 'active' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN i.injury_status = 'active' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN p.current_status = 'suspended' THEN 1 ELSE 0 END) = 0",True,False,
57,player,441,set_operations,hard,List players who appeared for both their current team and another team but never transferred.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,7,llm_sql_repair,True,True,"Counts team IDs in the one-row-per-player players table, making the more-than-one-team condition impossible; match statistics should supply team history.","WITH player_team_counts AS (     SELECT player_id, COUNT(DISTINCT team_id) AS team_count     FROM players     GROUP BY player_id ), players_with_transfers AS (     SELECT DISTINCT player_id     FROM transfers ) SELECT p.player_id, p.first_name, p.last_name FROM players p JOIN player_team_counts pt ON p.player_id = pt.player_id WHERE pt.team_count > 1   AND p.player_id NOT IN (SELECT player_id FROM",True,True,
57,player,442,set_operations,hard,List coaches who led both high-intensity and recovery sessions but no cancelled session.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,6,llm_sql_repair,True,True,Checks low intensity instead of recovery session_type.,"SELECT c.coach_id, c.first_name, c.last_name FROM coaches c JOIN training_sessions ts ON c.coach_id = ts.coach_id GROUP BY c.coach_id HAVING SUM(CASE WHEN ts.intensity_level = 'high' THEN 1 ELSE 0 END) >= 1    AND SUM(CASE WHEN ts.intensity_level = 'low' THEN 1 ELSE 0 END) >= 1    AND SUM(CASE WHEN ts.cancelled_flag = '1' THEN 1 ELSE 0 END) = 0",True,True,
