database_id,test_id,question,semantic_verdict,failure_source,query_disposition,candidate_number,candidate_source,execution_success,execution_error,row_count,fatal_count,score,was_selected,select_match_method,selected_source,differs_from_selected,plausibly_correct,semantic_oracle,oracle_basis,needs_manual_review,extracted_sql,trace_file
57,90,"For each coach, calculate completed team matches per year of coaching experience.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,19,0,51.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""coaches"".""coach_id"", ""coaches"".""years_coaching"", ""coaches"".""team_id"", COUNT(*) AS ""completed_matches"" FROM ""coaches"" LEFT JOIN ""teams"" ON ""coaches"".""team_id"" = ""teams"".""team_id"" LEFT JOIN ""matches"" ON ""teams"".""team_id"" = ""matches"".""away_team_id"" WHERE ""matches"".""match_status"" = ? GROUP BY ""c",player_db57_500_full_trace_db57_20260717_210059.txt
57,90,"For each coach, calculate completed team matches per year of coaching experience.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,False,near \,0,0,0.0,False,,llm_sql_direct,True,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""coaches"".""coach_id"", ""coaches"".""years_coaching"", ""matches"".* AS ""completed_matches"", COUNT(*) AS ""completed_matches"" FROM ""coaches"" LEFT JOIN ""teams"" ON ""coaches"".""team_id"" = ""teams"".""team_id"" LEFT JOIN ""matches"" ON ""teams"".""team_id"" = ""matches"".""away_team_id"" WHERE ""matches"".""match_status"" ",player_db57_500_full_trace_db57_20260717_210059.txt
57,90,"For each coach, calculate completed team matches per year of coaching experience.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,59,0,99.0,True,selected_number,llm_sql_direct,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT c.coach_id, c.first_name, c.last_name, c.years_coaching, COUNT(m.match_id) * 1.0 / c.years_coaching AS completed_matches_per_year FROM coaches c JOIN teams t ON c.team_id = t.team_id JOIN matches m ON (m.home_team_id = t.team_id OR m.away_team_id = t.team_id) WHERE c.years_coaching > 0 GROUP ",player_db57_500_full_trace_db57_20260717_210059.txt
57,90,"For each coach, calculate completed team matches per year of coaching experience.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,59,0,82.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT c.coach_id, c.first_name, c.last_name, c.years_coaching, COUNT(m.match_id) * 1.0 / c.years_coaching AS completed_team_matches_per_year FROM coaches c JOIN teams t ON c.team_id = t.team_id JOIN matches m ON (m.home_team_id = t.team_id OR m.away_team_id = t.team_id) WHERE c.years_coaching > 0 G",player_db57_500_full_trace_db57_20260717_210059.txt
57,90,"For each coach, calculate completed team matches per year of coaching experience.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,35,0,99.0,False,,llm_sql_direct,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT c.coach_id, c.first_name, c.last_name, c.years_coaching, COUNT(m.match_id) AS completed_matches FROM coaches c JOIN teams t ON c.team_id = t.team_id JOIN matches m ON (m.home_team_id = t.team_id OR m.away_team_id = t.team_id) WHERE m.match_status = 'completed' GROUP BY c.coach_id, c.first_nam",player_db57_500_full_trace_db57_20260717_210059.txt
57,91,"For each team, calculate injury games missed per active player.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,33,1,35.0,False,,llm_sql_direct_grain,True,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""teams"".""team_id"", ""teams"".""team_name"", ""injuries"".""games_missed"", ""players"".""player_id"", SUM(""injuries"".""games_missed"") AS ""total_games_missed"", COUNT(""players"".""player_id"") AS ""active_player_count"" FROM ""players"" INNER JOIN ""injuries"" ON ""players"".""player_id"" = ""injuries"".""player_id"" INNER ",player_db57_500_full_trace_db57_20260717_210059.txt
57,91,"For each team, calculate injury games missed per active player.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,41,0,62.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""teams"".""team_name"", ""players"".""player_id"", ""injuries"".""games_missed"", SUM(""injuries"".""games_missed"") AS ""total_games_missed"" FROM ""players"" INNER JOIN ""injuries"" ON ""players"".""player_id"" = ""injuries"".""player_id"" INNER JOIN ""teams"" ON ""players"".""team_id"" = ""teams"".""team_id"" WHERE ""players"".""a",player_db57_500_full_trace_db57_20260717_210059.txt
57,91,"For each team, calculate injury games missed per active player.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,41,0,44.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""players"".""team_id"", ""players"".""player_id"" AS ""active_player_id"", ""injuries"".""games_missed"" AS ""total_games_missed"", SUM(""injuries"".""games_missed"") AS ""total_games_missed"" FROM ""injuries"" INNER JOIN ""players"" ON ""injuries"".""player_id"" = ""players"".""player_id"" WHERE ""players"".""active_flag"" = ? ",player_db57_500_full_trace_db57_20260717_210059.txt
57,91,"For each team, calculate injury games missed per active player.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,33,0,90.0,False,,llm_sql_direct_grain,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT      t.team_id,     t.team_name,     SUM(i.games_missed) * 1.0 / COUNT(DISTINCT p.player_id) AS injury_games_missed_per_active_player FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON p.player_id = i.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name HAV",player_db57_500_full_trace_db57_20260717_210059.txt
57,91,"For each team, calculate injury games missed per active player.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,33,0,90.0,True,selected_number,llm_sql_direct_grain,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT t.team_id, t.team_name, SUM(i.games_missed) * 1.0 / COUNT(DISTINCT p.player_id) AS injury_games_missed_per_active_player FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON p.player_id = i.player_id WHERE p.active_flag = '1' GROUP BY t.team_id, t.team_name HAVING COUNT(DIS",player_db57_500_full_trace_db57_20260717_210059.txt
57,91,"For each team, calculate injury games missed per active player.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,34,0,90.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT      t.team_id,     t.team_name,     SUM(i.games_missed) * 1.0 / COUNT(DISTINCT p.player_id) AS injury_games_missed_per_active_player FROM teams t JOIN injuries i ON t.team_id = i.team_id JOIN players p ON t.team_id = p.team_id AND p.active_flag = '1' GROUP BY t.team_id, t.team_name HAVING CO",player_db57_500_full_trace_db57_20260717_210059.txt
57,92,"For each player, calculate total guaranteed contract amount as a percentage of market value.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,query_family,True,,80,0,58.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"WITH ""contracts_totals"" AS (SELECT ""contracts"".""contract_id"" AS ""entity_id"", ""players"".""player_number"" AS ""group_col"", SUM(""players"".""market_value"") AS ""agg_value"" FROM ""contracts"" INNER JOIN ""players"" ON ""contracts"".""player_id"" = ""players"".""player_id"" GROUP BY ""contracts"".""contract_id"", ""players"".""",player_db57_500_full_trace_db57_20260717_210059.txt
57,92,"For each player, calculate total guaranteed contract amount as a percentage of market value.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_primary,True,,80,0,97.0,True,selected_number,llm_primary,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" FROM ""players"" INNER JOIN ""contracts"" ON ""players"".""player_id"" = ""contracts"".""player_id"" GROUP BY ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name",player_db57_500_full_trace_db57_20260717_210059.txt
57,92,"For each player, calculate total guaranteed contract amount as a percentage of market value.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,52,0,97.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", ""players"".""market_value"", ""contracts"".""guaranteed_amount"" AS ""total_guaranteed_amount"", ""contracts"".""guaranteed_amount"" AS ""percentage_of_market_value"", SUM(""contracts"".""guaranteed_amount"") AS ""total_guaranteed_amount"" FROM",player_db57_500_full_trace_db57_20260717_210059.txt
57,92,"For each player, calculate total guaranteed contract amount as a percentage of market value.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,80,0,97.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT      p.player_id,     p.full_name,     c.guaranteed_amount,     p.market_value,     (c.guaranteed_amount * 100.0 / p.market_value) AS guaranteed_percentage FROM players p JOIN contracts c ON p.player_id = c.player_id WHERE p.market_value IS NOT NULL AND p.market_value != 0 normalized_sql: SEL",player_db57_500_full_trace_db57_20260717_210059.txt
57,92,"For each player, calculate total guaranteed contract amount as a percentage of market value.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,80,0,97.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.player_id, p.full_name, c.guaranteed_amount, p.market_value, (c.guaranteed_amount * 100.0 / p.market_value) AS percentage FROM players p JOIN contracts c ON p.player_id = c.player_id WHERE p.market_value IS NOT NULL AND p.market_value != 0 normalized_sql: SELECT p.player_id, p.full_name, c.",player_db57_500_full_trace_db57_20260717_210059.txt
57,92,"For each player, calculate total guaranteed contract amount as a percentage of market value.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,80,0,97.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT      p.player_id,     p.full_name,     c.guaranteed_amount,     p.market_value,     (c.guaranteed_amount * 100.0 / p.market_value) AS guaranteed_percentage FROM players p JOIN contracts c ON p.player_id = c.player_id WHERE p.market_value IS NOT NULL AND p.market_value != 0 normalized_sql: SEL",player_db57_500_full_trace_db57_20260717_210059.txt
57,93,"For each season, calculate completed-match attendance as a percentage of recorded season attendance.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,22,0,55.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""seasons"".""season_id"", ""seasons"".""season_name"", ""seasons"".""attendance_total"", ""matches"".""attendance"" AS ""total_match_attendance"", SUM(""matches"".""attendance"") AS ""total_match_attendance"" FROM ""matches"" INNER JOIN ""seasons"" ON ""matches"".""season_id"" = ""seasons"".""season_id"" WHERE ""matches"".""match",player_db57_500_full_trace_db57_20260717_210059.txt
57,93,"For each season, calculate completed-match attendance as a percentage of recorded season attendance.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,22,0,55.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""seasons"".""season_id"", ""seasons"".""season_name"", ""seasons"".""attendance_total"", ""matches"".""attendance"", SUM(""matches"".""attendance"") AS ""completed_match_attendance"" FROM ""matches"" INNER JOIN ""seasons"" ON ""matches"".""season_id"" = ""seasons"".""season_id"" WHERE ""matches"".""match_status"" = ? GROUP BY ""s",player_db57_500_full_trace_db57_20260717_210059.txt
57,93,"For each season, calculate completed-match attendance as a percentage of recorded season attendance.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,22,0,55.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""seasons"".""season_id"", ""seasons"".""attendance_total"", ""matches"".""attendance"", SUM(""matches"".""attendance"") AS ""completed_match_attendance"" FROM ""matches"" INNER JOIN ""seasons"" ON ""matches"".""season_id"" = ""seasons"".""season_id"" WHERE ""matches"".""match_status"" = ? GROUP BY ""seasons"".""season_id"", ""sea",player_db57_500_full_trace_db57_20260717_210059.txt
57,93,"For each season, calculate completed-match attendance as a percentage of recorded season attendance.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,44,0,90.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT      s.season_id,     s.season_name,     s.attendance_total,     (SUM(m.attendance) * 100.0 / s.attendance_total) AS attendance_percentage FROM seasons s JOIN matches m ON s.season_id = m.season_id GROUP BY s.season_id, s.season_name, s.attendance_total normalized_sql: SELECT      s.season_id",player_db57_500_full_trace_db57_20260717_210059.txt
57,93,"For each season, calculate completed-match attendance as a percentage of recorded season attendance.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,44,0,100.0,True,selected_number,llm_sql_direct_grain,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT s.season_id, s.season_name, s.attendance_total, (SUM(m.attendance) * 100.0 / s.attendance_total) AS attendance_percentage FROM seasons s JOIN matches m ON s.season_id = m.season_id GROUP BY s.season_id, s.season_name, s.attendance_total HAVING s.attendance_total > 0 normalized_sql: SELECT s.s",player_db57_500_full_trace_db57_20260717_210059.txt
57,93,"For each season, calculate completed-match attendance as a percentage of recorded season attendance.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,44,0,90.0,False,,llm_sql_direct_grain,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT   s.season_id,   s.season_name,   s.attendance_total,   (SUM(m.attendance) * 100.0 / s.attendance_total) AS attendance_percentage FROM seasons s JOIN matches m ON m.season_id = s.season_id GROUP BY s.season_id, s.season_name, s.attendance_total normalized_sql: SELECT   s.season_id,   s.season",player_db57_500_full_trace_db57_20260717_210059.txt
