priority_rank,database_id,test_id,query_disposition,question,candidate_number,candidate_source,score,row_count,execution_success,fatal_count,selected_source,review_reason,candidate_sql,delivered_wrong_sql
1006,54,16,plausible_clean_alternative_available,What was the total revenue from delivered orders placed in 2025?,1,llm_primary,37.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""sales_orders"".""grand_total"", SUM(""sales_orders"".""grand_total"") AS ""total_revenue"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_date"" >= ? AND ""sales_orders"".""order_date"" < ? AND ""sales_orders"".""fulfillment_status"" = ? normalized_sql: SELECT ""sales_orders"".""grand_total"", SUM(""sales_orders"".""grand_total"") AS ""total_revenue"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_date"" >= ? AND ""s","SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so.order_date) = '2025' normalized_sql: SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so"
1007,54,16,plausible_clean_alternative_available,What was the total revenue from delivered orders placed in 2025?,3,llm_variant,37.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT SUM(""sales_orders"".""grand_total"") AS ""total_revenue"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_date"" >= ? AND ""sales_orders"".""order_date"" < ? AND ""sales_orders"".""fulfillment_status"" = ? normalized_sql: SELECT SUM(""sales_orders"".""grand_total"") AS ""total_revenue"" FROM ""sales_orders"" WHERE ""sales_orders"".""order_date"" >= ? AND ""sales_orders"".""order_date"" < ? AND ""sales_orders"".""fulfillmen","SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so.order_date) = '2025' normalized_sql: SELECT SUM(soi.line_total) AS total_revenue FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND strftime('%Y', so"
1008,54,68,plausible_clean_alternative_available,Calculate the average order discount percentage for each customer segment.,2,llm_primary,37.0,4,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""customers"".""customer_segment"", AVG(""sales_orders"".""discount_amount"") AS ""avg_discount_amount"" FROM ""customers"" INNER JOIN ""sales_orders"" ON ""customers"".""customer_id"" = ""sales_orders"".""customer_id"" GROUP BY ""customers"".""customer_segment"" normalized_sql: SELECT ""customers"".""customer_segment"", AVG(""sales_orders"".""discount_amount"") AS ""avg_discount_amount"" FROM ""customers"" INNER JOIN ""sales_or","SELECT c.customer_segment, AVG(oi.discount_pct) AS average_discount_pct FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items oi ON so.order_id = oi.order_id GROUP BY c.customer_segment normalized_sql: SELECT c.customer_segment, AVG(oi.discount_pct) AS average_discount_pct FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_or"
1009,54,68,plausible_clean_alternative_available,Calculate the average order discount percentage for each customer segment.,3,llm_variant,37.0,4,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""customers"".""customer_segment"", AVG(""sales_orders"".""discount_amount"") AS ""avg_discount_amount"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" GROUP BY ""customers"".""customer_segment"" normalized_sql: SELECT ""customers"".""customer_segment"", AVG(""sales_orders"".""discount_amount"") AS ""avg_discount_amount"" FROM ""sales_orders"" INNER JOIN ""custo","SELECT c.customer_segment, AVG(oi.discount_pct) AS average_discount_pct FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items oi ON so.order_id = oi.order_id GROUP BY c.customer_segment normalized_sql: SELECT c.customer_segment, AVG(oi.discount_pct) AS average_discount_pct FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_or"
1010,57,90,plausible_clean_alternative_available,"For each coach, calculate completed team matches per year of coaching experience.",1,llm_primary,37.0,60,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT ""coaches"".""coach_id"", ""coaches"".""first_name"", ""coaches"".""last_name"", ""coaches"".""years_coaching"", ""matches"".""match_id"", COUNT(*) AS ""completed_matches"" FROM ""coaches"" LEFT JOIN ""teams"" ON ""coaches"".""team_id"" = ""teams"".""team_id"" LEFT JOIN ""matches"" ON ""teams"".""team_id"" = ""matches"".""away_team_id"" GROUP BY ""coaches"".""coach_id"", ""coaches"".""first_name"", ""coaches"".""last_name"", ""coaches"".""years_coa","SELECT c.coach_id, c.first_name, c.last_name, c.years_coaching, COUNT(m.match_id) * 1.0 / c.years_coaching AS completed_matches_per_year FROM coaches c JOIN teams t ON c.team_id = t.team_id JOIN matches m ON (m.home_team_id = t.team_id OR m.away_team_id = t.team_id) WHERE c.years_coaching > 0 GROUP BY c.coach_id, c.first_name, c.last_name, c.years_coaching HAVING COUNT(m.match_id) > 0 normalized_s"
1011,55,93,plausible_clean_alternative_available,"For each student, calculate attended class sessions as a percentage of all recorded class sessions.",2,llm_variant,36.0,100,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"", ""attendance_records"".""attendance_id"", COUNT(*) AS ""total_sessions"" FROM ""students"" LEFT JOIN ""attendance_records"" ON ""students"".""student_id"" = ""attendance_records"".""student_id"" GROUP BY ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"" normalized_sql: SELECT ""students"".""student_id"", ""students"".""","SELECT      s.student_id,     s.first_name,     s.last_name,     CAST(SUM(CASE WHEN ar.attendance_status = 'present' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(ar.attendance_status) AS attendance_percentage FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN attendance_records ar ON e.enrollment_id = ar.enrollment_id GROUP BY s.student_id, s.first_name, s.last_name HAVING COUNT"
1012,55,93,plausible_clean_alternative_available,"For each student, calculate attended class sessions as a percentage of all recorded class sessions.",3,llm_variant,36.0,100,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"", ""attendance_records"".""minutes_present"", ""attendance_records"".""minutes_late"", SUM(""attendance_records"".""minutes_present"") AS ""total_minutes_present"", SUM(""attendance_records"".""minutes_late"") AS ""total_minutes_late"", COUNT(*) AS ""total_sessions"" FROM ""students"" LEFT JOIN ""attendance_records"" ON ""students"".""student_id"" =","SELECT      s.student_id,     s.first_name,     s.last_name,     CAST(SUM(CASE WHEN ar.attendance_status = 'present' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(ar.attendance_status) AS attendance_percentage FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN attendance_records ar ON e.enrollment_id = ar.enrollment_id GROUP BY s.student_id, s.first_name, s.last_name HAVING COUNT"
1013,55,85,plausible_clean_alternative_available,Calculate the percentage of enrollment records with attendance above 90 percent for each instructor.,4,llm_sql_direct,35.0,17,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT i.instructor_id, i.first_name, i.last_name FROM enrollments e JOIN instructors i ON e.instructor_id = i.instructor_id GROUP BY i.instructor_id, i.first_name, i.last_name HAVING AVG(CASE WHEN e.attendance_percentage > 90 THEN 1 ELSE 0 END) * 100 normalized_sql: SELECT i.instructor_id, i.first_name, i.last_name FROM enrollments e JOIN instructors i ON e.instructor_id = i.instructor_id GROUP B","SELECT i.instructor_id, i.first_name, i.last_name FROM enrollments e JOIN instructors i ON e.instructor_id = i.instructor_id GROUP BY i.instructor_id, i.first_name, i.last_name HAVING (COUNT(CASE WHEN e.attendance_percentage > 90 THEN 1 END) * 100.0 / COUNT(e.attendance_percentage)) > 90 normalized_sql: SELECT i.instructor_id, i.first_name, i.last_name FROM enrollments e JOIN instructors i ON e.in"
1014,56,396,plausible_clean_alternative_available,Show the top 3 departments by successful-procedure rate.,1,llm_primary,35.0,3,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""procedures"".""procedure_id"" AS ""total_procedures"", ""procedures"".""procedure_id"" AS ""successful_procedures"", COUNT(*) AS ""total_procedures"", COUNT(*) AS ""successful_procedures"" FROM ""procedures"" INNER JOIN ""departments"" ON ""procedures"".""department_id"" = ""departments"".""department_id"" WHERE ""procedures"".""procedure_status"" = ? GROUP","SELECT d.department_name, d.department_id FROM departments d JOIN procedures p ON d.department_id = p.department_id GROUP BY d.department_id, d.department_name ORDER BY      CAST(SUM(CASE WHEN p.procedure_status = 'completed' THEN 1 ELSE 0 END) AS REAL) * 1.0 / COUNT(*) DESC LIMIT 3 normalized_sql: SELECT d.department_name, d.department_id FROM departments d JOIN procedures p ON d.department_id = "
1015,56,80,plausible_clean_alternative_available,Calculate the abnormal-result rate for each lab-test category.,3,llm_sql_direct,34.0,0,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT test_category, COUNT(*) * 1.0 / (SELECT COUNT(*) FROM lab_tests) AS abnormal_result_rate FROM lab_tests WHERE abnormal_flag = '1' GROUP BY test_category normalized_sql: SELECT test_category, COUNT(*) * 1.0 / (SELECT COUNT(*) FROM lab_tests) AS abnormal_result_rate FROM lab_tests WHERE abnormal_flag = '1' GROUP BY test_category","SELECT ""lab_tests"".""test_category"", AVG(""lab_tests"".""abnormal_flag"") AS ""abnormal_result_rate"" FROM ""lab_tests"" GROUP BY ""lab_tests"".""test_category"" normalized_sql: SELECT ""lab_tests"".""test_category"", AVG(""lab_tests"".""abnormal_flag"") AS ""abnormal_result_rate"" FROM ""lab_tests"" GROUP BY ""lab_tests"".""test_category"""
1016,57,478,plausible_clean_alternative_available,List players whose readiness score is above the average for their team.,2,llm_variant,34.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""players"".""team_id"", ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", AVG(""player_training_stats"".""readiness_score"") AS ""avg_readiness"" FROM ""players"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id"" WHERE ""player_training_stats"".""readiness_score"" > ? GROUP BY ""players"".""team_id"", ""players"".""player_id"" normalized_sql: SEL","WITH team_avg_readiness AS (     SELECT         pts.team_id,         AVG(pts.readiness_score) AS avg_readiness     FROM player_training_stats pts     GROUP BY pts.team_id ) SELECT     p.player_id,     p.first_name,     p.last_name,     pts.readiness_score FROM player_training_stats pts JOIN players p ON pts.player_id = p.player_id JOIN teams t ON pts.team_id = t.team_id JOIN team_avg_readiness tar"
1017,55,174,plausible_clean_alternative_available,Show total enrolled course seats by academic year.,1,query_family,33.0,47,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"WITH ""academic_advising_totals"" AS (SELECT ""academic_advising"".""advising_id"" AS ""entity_id"", ""academic_advising"".""academic_risk_level"" AS ""group_col"", SUM(""courses"".""academic_year"") AS ""agg_value"" FROM ""academic_advising"" INNER JOIN ""instructors"" ON ""academic_advising"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""courses"" ON ""instructors"".""instructor_id"" = ""courses"".""instructor_id"" ","SELECT courses.academic_year, SUM(courses.capacity) AS total_enrolled_course_seats FROM courses GROUP BY courses.academic_year normalized_sql: SELECT courses.academic_year, SUM(courses.capacity) AS total_enrolled_course_seats FROM courses GROUP BY courses.academic_year"
1018,56,438,plausible_clean_alternative_available,List departments with both abnormal lab tests and completed procedures but no denied claims.,7,llm_sql_repair,33.0,0,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT d.department_id, d.department_name FROM departments d JOIN lab_tests lt ON d.department_id = lt.doctor_id JOIN procedures p ON d.department_id = p.department_id JOIN appointments a ON p.appointment_id = a.appointment_id JOIN billing_claims bc ON a.appointment_id = bc.appointment_id WHERE lt.abnormal_flag = '1'   AND p.procedure_status = 'completed' GROUP BY d.department_id, d.department_nam","SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(*) AS ""abnormal_lab_count"", COUNT(*) AS ""completed_proc_count"", COUNT(*) AS ""denied_claim_count"" FROM ""departments"" INNER JOIN ""appointments"" ON ""departments"".""department_id"" = ""appointments"".""department_id"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""lab_"
1019,57,478,plausible_clean_alternative_available,List players whose readiness score is above the average for their team.,1,llm_primary,33.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""player_training_stats"".""team_id"", ""player_training_stats"".""player_id"", AVG(""player_training_stats"".""readiness_score"") AS ""team_avg_readiness"" FROM ""player_training_stats"" INNER JOIN ""seasons"" ON ""player_training_stats"".""season_id"" = ""seasons"".""season_id"" GROUP BY ""player_training_stats"".""team_id"" HAVING ""team_avg_readiness"" > ""team_avg_readiness"" normalized_sql: SELECT ""player_training_sta","WITH team_avg_readiness AS (     SELECT         pts.team_id,         AVG(pts.readiness_score) AS avg_readiness     FROM player_training_stats pts     GROUP BY pts.team_id ) SELECT     p.player_id,     p.first_name,     p.last_name,     pts.readiness_score FROM player_training_stats pts JOIN players p ON pts.player_id = p.player_id JOIN teams t ON pts.team_id = t.team_id JOIN team_avg_readiness tar"
1020,55,93,plausible_clean_alternative_available,"For each student, calculate attended class sessions as a percentage of all recorded class sessions.",1,llm_primary,32.0,100,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"", ""attendance_records"".""attendance_status"" AS ""attendance_percentage"", COUNT(*) AS ""total_sessions"", COUNT(*) AS ""attended_sessions"" FROM ""students"" LEFT JOIN ""attendance_records"" ON ""students"".""student_id"" = ""attendance_records"".""student_id"" GROUP BY ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_na","SELECT      s.student_id,     s.first_name,     s.last_name,     CAST(SUM(CASE WHEN ar.attendance_status = 'present' THEN 1 ELSE 0 END) AS REAL) * 100.0 / COUNT(ar.attendance_status) AS attendance_percentage FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN attendance_records ar ON e.enrollment_id = ar.enrollment_id GROUP BY s.student_id, s.first_name, s.last_name HAVING COUNT"
