case_id,category,difficulty,database_id,verdict,success,latency_s,row_count,expected_row_count,selected_candidate_source,repair_selected,error_type
derived_metric_0017,derived_metric,easy,46,correct,True,14.19,35,35,llm_sql_direct_variant,False,
derived_metric_0018,derived_metric,easy,46,correct,True,13.28,35,35,llm_sql_direct_variant,False,
derived_metric_0019,derived_metric,easy,46,correct,True,12.82,35,35,llm_sql_direct_variant,False,
derived_metric_0020,derived_metric,easy,46,correct,True,13.33,35,35,llm_sql_direct_variant,False,
derived_metric_0021,derived_metric,easy,46,correct,True,13.29,25,25,llm_sql_direct_variant,False,
derived_metric_0022,derived_metric,easy,46,correct,True,14.31,25,25,llm_sql_direct_variant,False,
derived_metric_0023,derived_metric,easy,46,correct,True,14.97,25,25,llm_sql_direct_variant,False,
derived_metric_0024,derived_metric,easy,46,wrong_columns,True,15.2,25,25,llm_variant,False,
derived_metric_0025,derived_metric,medium,46,correct,True,14.65,4,4,llm_sql_direct_variant,False,
derived_metric_0026,derived_metric,medium,46,correct,True,14.2,4,4,llm_sql_direct_variant,False,
derived_metric_0027,derived_metric,medium,46,correct,True,14.5,4,4,llm_sql_direct,False,
derived_metric_0028,derived_metric,medium,46,correct,True,14.38,4,4,llm_sql_direct_variant,False,
derived_metric_0029,derived_metric,medium,46,wrong_result,True,13.77,5,4,llm_sql_repair,True,
derived_metric_0030,derived_metric,medium,46,wrong_result,True,15.13,5,4,llm_sql_repair,True,
derived_metric_0031,derived_metric,medium,46,execution_error,False,12.86,0,4,llm_sql_repair,True,
derived_metric_0032,derived_metric,medium,46,controlled_failure,False,15.23,,4,llm_variant,False,no_semantically_valid_sql
derived_metric_0033,derived_metric,medium,46,correct,True,15.31,3,3,llm_sql_direct,False,
derived_metric_0034,derived_metric,medium,46,correct,True,14.0,3,3,llm_sql_direct,False,
derived_metric_0035,derived_metric,medium,46,correct,True,13.06,3,3,llm_sql_direct_variant,False,
derived_metric_0036,derived_metric,medium,46,correct,True,14.45,3,3,llm_sql_direct_variant,False,
derived_metric_0037,derived_metric,medium,46,correct,True,13.93,5,5,llm_sql_direct,False,
derived_metric_0038,derived_metric,medium,46,wrong_result,True,13.43,5,5,llm_sql_direct_variant,False,
derived_metric_0039,derived_metric,medium,46,wrong_result,True,12.98,5,5,llm_sql_direct_variant,False,
derived_metric_0040,derived_metric,medium,46,wrong_result,True,13.27,5,5,llm_sql_direct_variant,False,
derived_metric_0041,derived_metric,medium,46,execution_error,False,13.66,0,4,llm_sql_repair,True,
derived_metric_0042,derived_metric,medium,46,execution_error,False,14.91,0,4,llm_sql_repair,True,
derived_metric_0043,derived_metric,medium,46,execution_error,False,13.58,0,4,llm_sql_repair,True,
derived_metric_0044,derived_metric,medium,46,wrong_result,True,16.33,4,4,llm_sql_direct,False,
derived_metric_0045,derived_metric,medium,46,correct,True,11.64,5,5,llm_sql_direct_variant,False,
derived_metric_0046,derived_metric,medium,46,correct,True,12.3,5,5,llm_sql_direct_variant,False,
derived_metric_0047,derived_metric,medium,46,correct,True,14.02,5,5,llm_sql_direct_variant,False,
derived_metric_0048,derived_metric,medium,46,correct,True,11.68,5,5,llm_sql_direct_variant,False,
derived_metric_0049,derived_metric,medium,46,correct,True,16.11,4,4,llm_sql_direct_variant,False,
derived_metric_0050,derived_metric,medium,46,correct,True,14.98,4,4,llm_sql_direct_variant,False,
derived_metric_0051,derived_metric,medium,46,correct,True,15.91,4,4,llm_sql_direct_variant,False,
derived_metric_0052,derived_metric,medium,46,correct,True,15.47,4,4,llm_sql_direct_variant,False,
derived_metric_0053,derived_metric,medium,46,wrong_result,True,17.23,1,4,llm_sql_direct_variant,False,
derived_metric_0054,derived_metric,medium,46,wrong_result,True,11.94,120,4,llm_sql_repair,True,
derived_metric_0055,derived_metric,medium,46,wrong_result,True,14.09,3,4,llm_sql_repair,True,
derived_metric_0056,derived_metric,medium,46,wrong_result,True,15.79,3,4,llm_sql_direct,False,
derived_metric_0057,derived_metric,hard,46,controlled_failure,False,21.11,,4,llm_sql_direct_grain,False,no_semantically_valid_sql
derived_metric_0058,derived_metric,hard,46,wrong_columns,True,20.34,2,4,llm_sql_repair,True,
derived_metric_0059,derived_metric,hard,46,wrong_result,True,18.87,2,4,llm_sql_repair,True,
derived_metric_0060,derived_metric,hard,46,controlled_failure,False,19.62,,4,llm_sql_repair,False,no_semantically_valid_sql
derived_metric_0061,derived_metric,hard,46,correct,True,20.2,5,5,llm_sql_repair,True,
derived_metric_0062,derived_metric,hard,46,controlled_failure,False,20.58,,5,llm_sql_direct_variant,False,no_semantically_valid_sql
derived_metric_0063,derived_metric,hard,46,wrong_columns,True,20.09,5,5,llm_primary,False,
derived_metric_0064,derived_metric,hard,46,controlled_failure,False,19.75,,5,llm_sql_repair,False,no_semantically_valid_sql
derived_metric_0065,derived_metric,hard,46,wrong_result,True,15.53,4,4,llm_sql_direct_grain,False,
derived_metric_0066,derived_metric,hard,46,wrong_result,True,16.41,5,4,llm_sql_repair,True,
derived_metric_0067,derived_metric,hard,46,wrong_result,True,13.88,1,4,llm_sql_direct,False,
derived_metric_0068,derived_metric,hard,46,wrong_result,True,16.22,4,4,llm_sql_repair,True,
derived_metric_0069,derived_metric,hard,46,correct,True,19.94,4,4,llm_sql_direct,False,
derived_metric_0070,derived_metric,hard,46,correct,True,20.22,4,4,llm_sql_direct_variant,False,
derived_metric_0071,derived_metric,hard,46,wrong_columns,True,20.24,0,4,llm_sql_repair,True,
derived_metric_0072,derived_metric,hard,46,wrong_columns,True,21.55,3,4,llm_sql_repair,True,
derived_metric_0073,derived_metric,hard,46,correct,True,15.91,4,4,llm_sql_repair,True,
derived_metric_0074,derived_metric,hard,46,wrong_result,True,14.22,4,4,llm_sql_direct,False,
derived_metric_0075,derived_metric,hard,46,correct,True,16.37,4,4,llm_sql_repair,True,
derived_metric_0076,derived_metric,hard,46,correct,True,14.77,4,4,llm_sql_repair,True,
derived_metric_0077,derived_metric,hard,46,correct,True,18.05,3,3,llm_sql_direct,False,
derived_metric_0078,derived_metric,hard,46,correct,True,17.06,3,3,llm_sql_direct,False,
derived_metric_0079,derived_metric,hard,46,correct,True,19.45,3,3,llm_sql_repair,True,
derived_metric_0080,derived_metric,hard,46,correct,True,19.39,3,3,llm_sql_direct_grain,False,
derived_metric_0081,derived_metric,easy,49,wrong_result,True,20.38,91,88,llm_sql_repair,True,
derived_metric_0082,derived_metric,easy,49,correct,True,20.03,88,88,llm_sql_direct_variant,False,
derived_metric_0083,derived_metric,easy,49,wrong_columns,True,23.18,88,88,llm_sql_direct_grain,False,
derived_metric_0084,derived_metric,easy,49,wrong_result,True,20.98,91,88,llm_sql_direct_variant,False,
derived_metric_0085,derived_metric,easy,49,correct,True,16.41,30,30,llm_sql_direct_variant,False,
derived_metric_0086,derived_metric,easy,49,correct,True,15.59,30,30,llm_sql_direct_variant,False,
derived_metric_0087,derived_metric,easy,49,wrong_columns,True,20.2,30,30,llm_variant,False,
derived_metric_0088,derived_metric,easy,49,correct,True,22.64,30,30,llm_sql_direct_variant,False,
derived_metric_0089,derived_metric,easy,49,wrong_result,True,21.38,313,57,llm_sql_direct_grain,False,
derived_metric_0090,derived_metric,easy,49,wrong_columns,True,23.38,117,57,llm_sql_repair,True,
derived_metric_0091,derived_metric,easy,49,wrong_columns,True,22.84,313,57,llm_sql_direct,False,
derived_metric_0092,derived_metric,easy,49,wrong_result,True,22.97,313,57,llm_sql_direct_grain,False,
derived_metric_0093,derived_metric,easy,49,correct,True,15.87,30,30,llm_sql_direct_variant,False,
derived_metric_0094,derived_metric,easy,49,correct,True,14.65,30,30,llm_sql_direct_variant,False,
derived_metric_0095,derived_metric,easy,49,wrong_columns,True,19.72,30,30,llm_variant,False,
derived_metric_0096,derived_metric,easy,49,wrong_columns,True,15.63,30,30,llm_variant,False,
derived_metric_0097,derived_metric,medium,49,correct,True,88.67,30,30,llm_sql_direct_grain,False,
derived_metric_0098,derived_metric,medium,49,wrong_columns,True,155.37,30,30,llm_sql_repair,True,
derived_metric_0099,derived_metric,medium,49,wrong_columns,True,88.59,30,30,llm_sql_repair,True,
derived_metric_0100,derived_metric,medium,49,correct,True,226.43,30,30,llm_sql_direct_variant,False,
derived_metric_0101,derived_metric,medium,49,wrong_result,True,14.84,30,30,llm_sql_direct_variant,False,
derived_metric_0102,derived_metric,medium,49,wrong_columns,True,14.76,30,30,llm_sql_direct_variant,False,
derived_metric_0103,derived_metric,medium,49,wrong_columns,True,14.03,30,30,llm_sql_direct_variant,False,
derived_metric_0104,derived_metric,medium,49,wrong_result,True,15.01,30,30,llm_sql_direct_variant,False,
derived_metric_0105,derived_metric,medium,49,correct,True,19.11,122,122,llm_sql_direct_grain,False,
derived_metric_0106,derived_metric,medium,49,correct,True,19.24,122,122,llm_sql_direct_variant,False,
derived_metric_0107,derived_metric,medium,49,wrong_result,True,21.37,0,122,llm_sql_repair,True,
derived_metric_0108,derived_metric,medium,49,wrong_columns,True,23.71,110,122,llm_variant,False,
derived_metric_0109,derived_metric,medium,49,manual_review_required,True,20.63,1000,2371,llm_sql_direct_variant,False,
derived_metric_0110,derived_metric,medium,49,wrong_columns,True,23.86,1000,2371,llm_sql_direct_variant,False,
derived_metric_0111,derived_metric,medium,49,wrong_columns,True,18.56,1000,2371,llm_sql_direct,False,
derived_metric_0112,derived_metric,medium,49,wrong_columns,True,20.68,1000,2371,llm_sql_direct_grain,False,
derived_metric_0113,derived_metric,medium,49,correct,True,12.7,30,30,llm_sql_direct_variant,False,
derived_metric_0114,derived_metric,medium,49,correct,True,18.64,30,30,llm_sql_direct_variant,False,
derived_metric_0115,derived_metric,medium,49,correct,True,17.02,30,30,llm_sql_direct_variant,False,
derived_metric_0116,derived_metric,medium,49,correct,True,16.07,30,30,llm_sql_direct_variant,False,
derived_metric_0117,derived_metric,medium,49,wrong_columns,True,23.34,30,30,llm_primary,False,
derived_metric_0118,derived_metric,medium,49,wrong_result,True,21.83,30,30,llm_sql_direct_grain,False,
derived_metric_0119,derived_metric,medium,49,wrong_result,True,22.63,30,30,llm_sql_direct_variant,False,
derived_metric_0120,derived_metric,medium,49,wrong_columns,True,25.4,30,30,llm_variant,False,
derived_metric_0121,derived_metric,hard,49,wrong_columns,True,24.65,30,30,llm_sql_direct_variant,False,
derived_metric_0122,derived_metric,hard,49,wrong_columns,True,20.42,30,30,llm_sql_direct_variant,False,
derived_metric_0123,derived_metric,hard,49,wrong_columns,True,21.66,30,30,llm_sql_direct_variant,False,
derived_metric_0124,derived_metric,hard,49,correct,True,24.78,30,30,llm_sql_direct_variant,False,
derived_metric_0125,derived_metric,hard,49,correct,True,22.76,30,30,llm_sql_direct_variant,False,
derived_metric_0126,derived_metric,hard,49,wrong_columns,True,18.99,30,30,llm_sql_direct_variant,False,
derived_metric_0127,derived_metric,hard,49,wrong_columns,True,23.18,686,30,llm_sql_direct,False,
derived_metric_0128,derived_metric,hard,49,correct,True,21.31,30,30,llm_sql_direct_variant,False,
derived_metric_0129,derived_metric,hard,49,wrong_columns,True,24.7,30,30,llm_sql_direct_grain,False,
derived_metric_0130,derived_metric,hard,49,wrong_columns,True,24.54,13,30,llm_sql_repair,True,
derived_metric_0131,derived_metric,hard,49,wrong_columns,True,22.85,30,30,llm_sql_direct,False,
derived_metric_0132,derived_metric,hard,49,correct,True,22.15,30,30,llm_sql_direct,False,
derived_metric_0133,derived_metric,hard,49,wrong_columns,True,23.25,30,30,llm_sql_direct_variant,False,
derived_metric_0134,derived_metric,hard,49,wrong_columns,True,20.33,30,30,llm_sql_direct_variant,False,
derived_metric_0135,derived_metric,hard,49,wrong_columns,True,22.41,30,30,llm_sql_direct_variant,False,
derived_metric_0136,derived_metric,hard,49,correct,True,29.9,30,30,llm_sql_direct_grain,False,
derived_metric_0137,derived_metric,hard,49,wrong_columns,True,23.98,30,30,llm_sql_direct_grain,False,
derived_metric_0138,derived_metric,hard,49,wrong_columns,True,20.17,30,30,llm_sql_direct_grain,False,
derived_metric_0139,derived_metric,hard,49,wrong_columns,True,21.19,30,30,llm_sql_direct_grain,False,
derived_metric_0140,derived_metric,hard,49,wrong_columns,True,24.81,30,30,llm_sql_direct_variant,False,
derived_metric_0141,derived_metric,easy,50,execution_error,False,5.81,,35,,False,
derived_metric_0142,derived_metric,easy,50,execution_error,False,5.79,,35,,False,
derived_metric_0143,derived_metric,easy,50,wrong_columns,True,14.29,5,35,llm_variant,False,
derived_metric_0144,derived_metric,easy,50,wrong_columns,True,16.17,35,35,llm_sql_direct_variant,False,
derived_metric_0145,derived_metric,easy,50,execution_error,False,0.01,,6,,False,no_relevant_tables_found
derived_metric_0146,derived_metric,easy,50,execution_error,False,0.0,,6,,False,no_relevant_tables_found
derived_metric_0147,derived_metric,easy,50,execution_error,False,0.0,,6,,False,no_relevant_tables_found
derived_metric_0148,derived_metric,easy,50,execution_error,False,0.01,,6,,False,no_relevant_tables_found
derived_metric_0149,derived_metric,easy,50,wrong_result,True,14.87,729,55,llm_sql_direct_variant,False,
derived_metric_0150,derived_metric,easy,50,wrong_result,True,15.1,729,55,llm_sql_direct_variant,False,
derived_metric_0151,derived_metric,easy,50,wrong_columns,True,18.68,167,55,llm_primary,False,
derived_metric_0152,derived_metric,easy,50,wrong_columns,True,18.44,729,55,llm_sql_direct_variant,False,
derived_metric_0153,derived_metric,easy,50,correct,True,16.5,13,13,llm_sql_direct_variant,False,
derived_metric_0154,derived_metric,easy,50,wrong_columns,True,17.84,13,13,llm_primary,False,
derived_metric_0155,derived_metric,easy,50,execution_error,False,0.0,,13,,False,no_relevant_tables_found
derived_metric_0156,derived_metric,easy,50,execution_error,False,0.0,,13,,False,no_relevant_tables_found
derived_metric_0157,derived_metric,easy,50,wrong_result,True,12.55,119,13,llm_primary,False,
derived_metric_0158,derived_metric,easy,50,wrong_columns,True,12.03,160,13,llm_primary,False,
derived_metric_0159,derived_metric,easy,50,wrong_result,True,12.03,100,13,llm_primary,False,
derived_metric_0160,derived_metric,easy,50,wrong_columns,True,12.2,82,13,llm_primary,False,
derived_metric_0161,derived_metric,medium,50,wrong_result,True,14.71,5,4,llm_sql_direct_variant,False,
derived_metric_0162,derived_metric,medium,50,wrong_result,True,14.5,5,4,llm_sql_direct_variant,False,
derived_metric_0163,derived_metric,medium,50,wrong_result,True,14.31,5,4,llm_sql_direct_variant,False,
derived_metric_0164,derived_metric,medium,50,wrong_result,True,20.49,5,4,llm_variant,False,
derived_metric_0165,derived_metric,medium,50,execution_error,False,0.21,,10,,False,
derived_metric_0166,derived_metric,medium,50,execution_error,False,5.78,,10,,False,
derived_metric_0167,derived_metric,medium,50,execution_error,False,5.77,,10,,False,
derived_metric_0168,derived_metric,medium,50,wrong_columns,True,16.93,10,10,llm_sql_direct_variant,False,
derived_metric_0169,derived_metric,medium,50,correct,True,16.17,4,4,llm_sql_direct_variant,False,
derived_metric_0170,derived_metric,medium,50,correct,True,14.39,4,4,llm_sql_direct_variant,False,
derived_metric_0171,derived_metric,medium,50,correct,True,14.43,4,4,llm_sql_direct_variant,False,
derived_metric_0172,derived_metric,medium,50,correct,True,17.07,4,4,llm_sql_direct_variant,False,
derived_metric_0173,derived_metric,medium,50,wrong_columns,True,18.7,167,238,llm_sql_direct_variant,False,
derived_metric_0174,derived_metric,medium,50,wrong_columns,True,15.16,238,238,llm_primary,False,
derived_metric_0175,derived_metric,medium,50,wrong_columns,True,19.07,238,238,llm_sql_direct_variant,False,
derived_metric_0176,derived_metric,medium,50,wrong_columns,True,17.11,167,238,llm_sql_direct_variant,False,
derived_metric_0177,derived_metric,medium,50,wrong_columns,True,17.28,86,86,llm_sql_repair,True,
derived_metric_0178,derived_metric,medium,50,wrong_columns,True,18.1,1,86,llm_sql_direct,False,
derived_metric_0179,derived_metric,medium,50,wrong_columns,True,20.34,86,86,llm_sql_direct,False,
derived_metric_0180,derived_metric,medium,50,wrong_columns,True,17.11,86,86,llm_sql_direct_variant,False,
derived_metric_0181,derived_metric,medium,50,wrong_columns,True,117.12,1,2,llm_sql_direct_grain,False,
derived_metric_0182,derived_metric,medium,50,wrong_columns,True,41.61,1,2,llm_sql_direct_grain,False,
derived_metric_0183,derived_metric,medium,50,wrong_columns,True,42.91,2,2,llm_sql_direct_variant,False,
derived_metric_0184,derived_metric,medium,50,wrong_columns,True,15.06,2,2,llm_sql_direct_variant,False,
derived_metric_0185,derived_metric,hard,50,execution_error,False,0.01,,10,,False,no_relevant_tables_found
derived_metric_0186,derived_metric,hard,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
