test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
474,subquery_cte,moderate,PASS,INCORRECT,List courses with more completed enrollments than the average course.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
GROUP BY c.course_id, c.course_code, c.course_title
HAVING SUM(CASE WHEN e.enrollment_status = 'completed' THEN 1 ELSE 0 END) > (
    SELECT AVG(completed_count)
    FROM (
        SELECT COUNT(*) AS completed_count
        FROM enrollments
        WHERE enrollment_status = 'completed'
        GROUP BY course_id
    )
)","Computes the comparison average only across courses with at least one completed enrollment, excluding zero-completion courses."
475,subquery_cte,moderate,PASS,CORRECT,List advisors who conducted more appointments than the average advisor.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM academic_advising aa
JOIN instructors i ON aa.instructor_id = i.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING COUNT(aa.advising_id) > (
    SELECT AVG(appointment_count)
    FROM (
        SELECT COUNT(advising_id) AS appointment_count
        FROM academic_advising
        GROUP BY instructor_id
    )
)",
476,subquery_cte,moderate,PASS,CORRECT,List students with more attendance records than the average student with attendance.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN attendance_records a ON s.student_id = a.student_id
GROUP BY s.student_id
HAVING COUNT(a.attendance_id) > (
    SELECT AVG(student_count)
    FROM (
        SELECT COUNT(*) AS student_count
        FROM attendance_records
        GROUP BY student_id
    )
)",
477,subquery_cte,moderate,PASS,INCORRECT,List courses whose average quiz score is above the average course quiz score.,"SELECT c.course_id, c.course_title
FROM courses c
JOIN attendance_records ar ON c.course_id = ar.course_id
GROUP BY c.course_id, c.course_title
HAVING AVG(ar.quiz_score) > (SELECT AVG(quiz_score) FROM attendance_records)","Compares each course average with the overall record-level quiz average, not the average of course-level averages."
478,subquery_cte,moderate,PASS,INCORRECT,List departments whose active student count is above the average department active student count.,"WITH dept_active_counts AS (
    SELECT 
        d.department_id,
        d.department_name,
        COUNT(s.student_id) AS active_student_count
    FROM departments d
    JOIN programs p ON d.department_id = p.department_id
    JOIN students s ON p.program_id = s.program_id
    WHERE s.student_status = 'active'
    GROUP BY d.department_id, d.department_name
),
avg_count AS (
    SELECT AVG(active_student_count) AS avg_active
    FROM dept_active_counts
)
SELECT 
    dac.department_id,
    dac.department_name
FROM dept_active_counts dac
CROSS JOIN avg_count ac
WHERE dac.active_student_count > ac.avg_active","Computes the department average only among departments having active students, excluding zero-active-student departments."
479,subquery_cte,moderate,PASS,INCORRECT,List programs whose average student GPA is above the average program GPA.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
GROUP BY p.program_id, p.program_name
HAVING AVG(s.cumulative_gpa) > (SELECT AVG(cumulative_gpa) FROM students)","Compares each program's GPA with the overall student GPA, not with the average of program-level GPAs."
480,subquery_cte,moderate,PASS,CORRECT,List instructors whose students have an average grade above the overall completed-enrollment average.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN enrollments e ON i.instructor_id = e.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING AVG(e.numeric_grade) > (
    SELECT AVG(numeric_grade)
    FROM enrollments
    WHERE enrollment_status = 'completed'
)",
481,subquery_cte,moderate,PASS,CORRECT,List students whose most recent enrollment is completed.,"WITH ranked_enrollments AS (
  SELECT 
    e.student_id,
    e.enrollment_status,
    e.enrollment_date,
    ROW_NUMBER() OVER (PARTITION BY e.student_id ORDER BY e.enrollment_date DESC) AS rn
  FROM enrollments e
)
SELECT 
  s.student_id,
  s.first_name,
  s.last_name
FROM students s
JOIN ranked_enrollments re ON s.student_id = re.student_id
WHERE re.rn = 1 AND re.enrollment_status = 'completed'",
482,subquery_cte,moderate,PASS,CORRECT,List courses whose latest attendance record was marked absent.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN attendance_records ar ON c.course_id = ar.course_id
WHERE ar.attendance_status = 'absent'
  AND ar.class_date = (
    SELECT MAX(ar2.class_date)
    FROM attendance_records ar2
    WHERE ar2.course_id = c.course_id
  )",
483,subquery_cte,moderate,PASS,CORRECT,List programs where every active student has a GPA above 2.5.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
WHERE s.student_status = 'active'
GROUP BY p.program_id, p.program_name
HAVING MIN(s.cumulative_gpa) > 2.5",
484,subquery_cte,moderate,PASS,CORRECT,List instructors for whom every active course has at least one enrollment.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
WHERE NOT EXISTS (
    SELECT 1
    FROM courses c
    WHERE c.instructor_id = i.instructor_id
      AND c.active_flag = '1'
      AND NOT EXISTS (
          SELECT 1
          FROM enrollments e
          WHERE e.course_id = c.course_id
            AND e.enrollment_id IS NOT NULL
      )
)",
485,subquery_cte,moderate,PASS,CORRECT,List departments where every active program has current enrollment above zero.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN programs p ON d.department_id = p.department_id
WHERE p.active_flag = '1'
GROUP BY d.department_id, d.department_name
HAVING MIN(p.current_enrollment) > 0",
486,subquery_cte,hard,PASS,CORRECT,List the student with the highest GPA in each program.,"WITH RankedStudents AS (
    SELECT
        student_id,
        first_name,
        last_name,
        program_id,
        cumulative_gpa,
        ROW_NUMBER() OVER (PARTITION BY program_id ORDER BY cumulative_gpa DESC) AS rn
    FROM students
)
SELECT
    student_id,
    first_name,
    last_name,
    program_id,
    cumulative_gpa
FROM RankedStudents
WHERE rn = 1",
487,subquery_cte,hard,PASS,CORRECT,List the highest-paid instructor in each department.,"WITH RankedInstructors AS (
    SELECT 
        instructor_id,
        first_name,
        last_name,
        department_id,
        salary,
        ROW_NUMBER() OVER (PARTITION BY department_id ORDER BY salary DESC) AS rn
    FROM instructors
)
SELECT 
    instructor_id,
    first_name,
    last_name,
    department_id,
    salary
FROM RankedInstructors
WHERE rn = 1",
488,subquery_cte,hard,PASS,CORRECT,List the course with the highest enrolled count in each program.,"WITH RankedCourses AS (
    SELECT 
        c.course_id,
        c.program_id,
        c.enrolled_count,
        ROW_NUMBER() OVER (PARTITION BY c.program_id ORDER BY c.enrolled_count DESC) AS rn
    FROM courses c
)
SELECT 
    course_id,
    program_id,
    enrolled_count
FROM RankedCourses
WHERE rn = 1",
489,subquery_cte,hard,PASS,CORRECT,List students whose GPA is above the average for their degree level and whose credits exceed their program average.,"SELECT s.student_id, s.first_name, s.last_name, s.cumulative_gpa, s.credits_earned
FROM students s
JOIN programs p ON s.program_id = p.program_id
WHERE s.cumulative_gpa > (
    SELECT AVG(s2.cumulative_gpa)
    FROM students s2
    JOIN programs p2 ON s2.program_id = p2.program_id
    WHERE p2.degree_level = p.degree_level
)
AND s.credits_earned > (
    SELECT AVG(s3.credits_earned)
    FROM students s3
    JOIN programs p3 ON s3.program_id = p3.program_id
    WHERE p3.program_id = p.program_id
)",
490,subquery_cte,hard,PASS,CORRECT,List instructors whose average student grade is above the average instructor grade within their department.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
JOIN enrollments e ON c.course_id = e.course_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING AVG(e.numeric_grade) > (
    SELECT AVG(instructor_avg)
    FROM (
        SELECT AVG(e2.numeric_grade) AS instructor_avg
        FROM instructors i2
        JOIN courses c2 ON i2.instructor_id = c2.instructor_id
        JOIN enrollments e2 ON c2.course_id = e2.course_id
        WHERE i2.department_id = i.department_id
        GROUP BY i2.instructor_id
    )
)",
491,subquery_cte,hard,FAIL,INCORRECT,List programs whose completed-enrollment rate is above the average rate for their degree level.,<NO SQL GENERATED>,No SQL was returned.
492,subquery_cte,hard,PASS,INCORRECT,List courses whose attendance rate is above the average attendance rate in their department.,"SELECT c.course_id, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
WHERE e.attendance_percentage > (
    SELECT AVG(e2.attendance_percentage)
    FROM enrollments e2
    JOIN courses c2 ON e2.course_id = c2.course_id
    WHERE c2.department_id = c.department_id
)",Compares individual enrollment attendance values with a department average and never computes the course attendance rate first.
493,subquery_cte,hard,PASS,CORRECT,List departments whose instructor payroll is above the average payroll for departments in the same school.,"SELECT d.department_id, d.department_name, d.school_name
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
GROUP BY d.department_id, d.department_name, d.school_name
HAVING SUM(i.salary) > (
    SELECT AVG(dept_total_payroll)
    FROM (
        SELECT SUM(i2.salary) AS dept_total_payroll
        FROM departments d2
        JOIN instructors i2 ON d2.department_id = i2.department_id
        WHERE d2.school_name = d.school_name
        GROUP BY d2.department_id
    )
)",
494,subquery_cte,hard,PASS,CORRECT,List students who completed every course in which they have an enrollment record.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.student_id, s.first_name, s.last_name
HAVING COUNT(CASE WHEN e.enrollment_status = 'completed' THEN 1 END) = COUNT(e.enrollment_id)",
495,subquery_cte,hard,PASS,CORRECT,List instructors for whom every recorded enrollment is completed.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN enrollments e ON i.instructor_id = e.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING COUNT(*) = (
    SELECT COUNT(*)
    FROM enrollments e2
    WHERE e2.instructor_id = i.instructor_id
)
AND COUNT(CASE WHEN e.enrollment_status = 'completed' THEN 1 END) = COUNT(*)",
496,subquery_cte,hard,PASS,INCORRECT,List programs whose students have taken every delivery mode used by courses in that program.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN courses c ON p.program_id = c.program_id
GROUP BY p.program_id, p.program_name
HAVING COUNT(DISTINCT c.delivery_mode) = (
    SELECT COUNT(DISTINCT c2.delivery_mode)
    FROM courses c2
    WHERE c2.program_id = p.program_id
)","Never joins students or enrollments; it compares a program's course delivery modes with the same set, making the condition tautological."
497,subquery_cte,hard,PASS,CORRECT,List departments where every active instructor teaches at least one active course.,"SELECT d.department_id, d.department_name
FROM departments d
WHERE NOT EXISTS (
    SELECT 1
    FROM instructors i
    WHERE i.department_id = d.department_id
      AND i.active_flag = '1'
      AND NOT EXISTS (
          SELECT 1
          FROM courses c
          WHERE c.instructor_id = i.instructor_id
            AND c.active_flag = '1'
      )
)",
498,subquery_cte,hard,PASS,INCORRECT,List students whose three most recent completed grades improved each time.,"WITH student_recent_grades AS (
    SELECT
        e.student_id,
        e.final_grade,
        e.enrollment_date,
        ROW_NUMBER() OVER (
            PARTITION BY e.student_id
            ORDER BY e.enrollment_date DESC
        ) AS rn
    FROM enrollments e
    WHERE e.enrollment_status = 'completed'
),
top_three AS (
    SELECT
        student_id,
        final_grade,
        enrollment_date,
        rn
    FROM student_recent_grades
    WHERE rn <= 3
),
grade_order AS (
    SELECT
        student_id,
        final_grade,
        rn,
        CASE final_grade
            WHEN 'A' THEN 5
            WHEN 'B' THEN 4
            WHEN 'C' THEN 3
            WHEN 'D' THEN 2
            WHEN 'F' THEN 1
            ELSE 0
        END AS grade_value
    FROM top_three
),
improvement_check AS (
    SELECT
        g1.student_id,
        COUNT(*) AS improved_count
    FROM grade_order g1
    JOIN grade_order g2 ON g1.student_id = g2.student_id AND g1.rn = g2.rn - 1
    WHERE g2.grade_value > g1.grade_value
    GROUP BY g1.student_id
)
SELECT
    s.student_id,
    s.first_name,
    s.last_name
FROM students s
JOIN improvement_check ic ON s.student_id = ic.student_id
WHERE ic.improved_count = 2","The row-number comparison is reversed, selecting students whose newer grades declined rather than improved."
499,subquery_cte,hard,PASS,CORRECT,List courses whose 2025 completed enrollment count exceeded their 2024 count.,"SELECT c.course_id, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
WHERE e.enrollment_status = 'completed'
  AND (
    (SELECT COUNT(*) FROM enrollments e2 
     WHERE e2.course_id = c.course_id 
       AND e2.enrollment_status = 'completed' 
       AND e2.enrollment_date LIKE '2025%')
    >
    (SELECT COUNT(*) FROM enrollments e3 
     WHERE e3.course_id = c.course_id 
       AND e3.enrollment_status = 'completed' 
       AND e3.enrollment_date LIKE '2024%')
  )
GROUP BY c.course_id, c.course_title",
500,subquery_cte,hard,FAIL,INCORRECT,List instructors whose advising satisfaction is above the overall advisor average and whose student grades are above the overall instructor average.,<NO SQL GENERATED>,No SQL was returned.
