test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
472,subquery_cte,moderate,PASS,INCORRECT,List laboratories whose abnormal-result count is above the average laboratory count.,"SELECT laboratory_name
FROM lab_tests
WHERE abnormal_flag IN ('critical', 'high', 'low')
GROUP BY laboratory_name
HAVING COUNT(abnormal_flag) > (
    SELECT AVG(abnormal_count)
    FROM (
        SELECT COUNT(abnormal_flag) AS abnormal_count
        FROM lab_tests
        WHERE abnormal_flag IN ('critical', 'high', 'low')
        GROUP BY laboratory_name
    )
)",The comparison average excludes laboratories with zero abnormal results.
473,subquery_cte,moderate,PASS,CORRECT,List doctors whose completed procedure count is above the average performing doctor.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN procedures p ON d.doctor_id = p.doctor_id
WHERE p.procedure_status = 'completed'
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(p.procedure_id) > (
    SELECT AVG(proc_count)
    FROM (
        SELECT COUNT(p2.procedure_id) AS proc_count
        FROM doctors d2
        JOIN procedures p2 ON d2.doctor_id = p2.doctor_id
        WHERE p2.procedure_status = 'completed'
        GROUP BY d2.doctor_id
    )
)",
474,subquery_cte,moderate,PASS,CORRECT,List patients whose combined claim charges exceed the average combined claim charges per patient.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN billing_claims bc ON p.patient_id = bc.patient_id
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING SUM(bc.billed_amount) > (
    SELECT AVG(total_billed)
    FROM (
        SELECT SUM(billed_amount) AS total_billed
        FROM billing_claims
        GROUP BY patient_id
    )
)",
475,subquery_cte,moderate,PASS,INCORRECT,List providers whose total insurance payment is above the average provider payment.,"SELECT doctor_id
FROM billing_claims
GROUP BY doctor_id
HAVING SUM(insurance_paid_amount) > (
    SELECT AVG(total_payment)
    FROM (
        SELECT SUM(insurance_paid_amount) AS total_payment
        FROM billing_claims
        GROUP BY doctor_id
    )
)",Groups and returns doctor_id instead of insurance provider.
476,subquery_cte,moderate,PASS,CORRECT,List appointments with wait times above the average for their appointment type.,"SELECT a.appointment_id, a.appointment_type, a.wait_time_minutes
FROM appointments a
WHERE a.wait_time_minutes > (
    SELECT AVG(a2.wait_time_minutes)
    FROM appointments a2
    WHERE a2.appointment_type = a.appointment_type
)",
477,subquery_cte,moderate,PASS,CORRECT,List diagnoses with follow-up intervals above the average for their diagnosis category.,"SELECT d.diagnosis_id, d.diagnosis_name, d.diagnosis_category, d.follow_up_interval_days
FROM diagnoses d
WHERE d.follow_up_interval_days > (
    SELECT AVG(d2.follow_up_interval_days)
    FROM diagnoses d2
    WHERE d2.diagnosis_category = d.diagnosis_category
)",
478,subquery_cte,moderate,PASS,CORRECT,List prescriptions costing more than the average for their drug class.,"SELECT p.prescription_id, p.medication_name, p.drug_class, p.estimated_cost
FROM prescriptions p
WHERE p.estimated_cost > (
    SELECT AVG(p2.estimated_cost)
    FROM prescriptions p2
    WHERE p2.drug_class = p.drug_class
)",
479,subquery_cte,moderate,PASS,CORRECT,List procedures costing more than the average for their procedure category.,"SELECT procedure_id, procedure_name, procedure_category, estimated_cost
FROM procedures
WHERE estimated_cost > (
    SELECT AVG(p2.estimated_cost)
    FROM procedures p2
    WHERE p2.procedure_category = procedures.procedure_category
)",
480,subquery_cte,moderate,PASS,CORRECT,List claims taking longer to pay than the average claim for the same provider.,"SELECT bc.claim_id, bc.claim_number, ip.provider_name, bc.days_to_payment
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
WHERE bc.days_to_payment > (
    SELECT AVG(bc2.days_to_payment)
    FROM billing_claims bc2
    JOIN insurance_policies ip2 ON bc2.policy_id = ip2.policy_id
    WHERE ip2.provider_name = ip.provider_name
)",
481,subquery_cte,moderate,PASS,CORRECT,List patients whose most recent appointment was completed.,"WITH ranked_appointments AS (
    SELECT 
        a.patient_id,
        a.appointment_status,
        a.appointment_date,
        ROW_NUMBER() OVER (PARTITION BY a.patient_id ORDER BY a.appointment_date DESC) AS rn
    FROM appointments a
)
SELECT 
    p.patient_id,
    p.first_name,
    p.last_name
FROM patients p
JOIN ranked_appointments ra ON p.patient_id = ra.patient_id
WHERE ra.rn = 1 AND ra.appointment_status = 'completed'",
482,subquery_cte,moderate,PASS,INCORRECT,List doctors whose latest appointment was urgent.,"WITH ranked_appointments AS (
    SELECT 
        a.doctor_id,
        a.appointment_status,
        a.appointment_date,
        ROW_NUMBER() OVER (PARTITION BY a.doctor_id ORDER BY a.appointment_date DESC) AS rn
    FROM appointments a
)
SELECT 
    d.doctor_id,
    d.first_name,
    d.last_name
FROM doctors d
JOIN ranked_appointments ra ON d.doctor_id = ra.doctor_id
WHERE ra.rn = 1 AND ra.appointment_status = 'urgent'","Checks appointment_status = 'urgent', but urgent is an appointment type or priority, not a status."
483,subquery_cte,moderate,PASS,CORRECT,List departments where every active doctor is board certified.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN doctors doc ON d.department_id = doc.department_id
GROUP BY d.department_id, d.department_name
HAVING COUNT(CASE WHEN doc.active_flag = '1' AND doc.board_certified_flag = '0' THEN 1 END) = 0",
484,subquery_cte,moderate,PASS,INCORRECT,List providers where every active policy includes prescription coverage.,"SELECT ""insurance_policies"".""provider_name"", COUNT(*) AS ""total_active"", COUNT(""insurance_policies"".""prescription_coverage"") AS ""covered_active"" FROM ""insurance_policies"" WHERE ""insurance_policies"".""active_flag"" = ? GROUP BY ""insurance_policies"".""provider_name"" HAVING ""total_active"" = ""covered_active""",COUNT(prescription_coverage) counts both 0 and 1 because the field is non-null.
485,subquery_cte,moderate,PASS,CORRECT,List patients for whom every completed appointment produced a billing claim.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
JOIN billing_claims bc ON a.appointment_id = bc.appointment_id
WHERE a.appointment_status = 'completed'
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING COUNT(DISTINCT a.appointment_id) = (
    SELECT COUNT(DISTINCT a2.appointment_id)
    FROM appointments a2
    WHERE a2.patient_id = p.patient_id AND a2.appointment_status = 'completed'
)",
486,subquery_cte,hard,PASS,CORRECT,List the highest-paid doctor in each department.,"WITH RankedDoctors AS (
    SELECT 
        d.doctor_id,
        d.department_id,
        d.first_name,
        d.last_name,
        d.salary,
        ROW_NUMBER() OVER (PARTITION BY d.department_id ORDER BY d.salary DESC) AS rn
    FROM doctors d
)
SELECT 
    doctor_id,
    department_id,
    first_name,
    last_name,
    salary
FROM RankedDoctors
WHERE rn = 1",
487,subquery_cte,hard,PASS,INCORRECT,List the patient with the largest billed amount for each insurance provider.,"WITH RankedClaims AS (
    SELECT
        ip.provider_name,
        bc.patient_id,
        bc.billed_amount,
        ROW_NUMBER() OVER (
            PARTITION BY ip.provider_name
            ORDER BY bc.billed_amount DESC
        ) AS rn
    FROM billing_claims bc
    JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
)
SELECT
    provider_name,
    patient_id,
    billed_amount
FROM RankedClaims
WHERE rn = 1",Ranks individual claims rather than total billed amount per patient within each provider.
488,subquery_cte,hard,PASS,CORRECT,List the most expensive procedure in each procedure category.,"WITH RankedProcedures AS (
    SELECT 
        procedure_category,
        procedure_name,
        estimated_cost,
        ROW_NUMBER() OVER (PARTITION BY procedure_category ORDER BY estimated_cost DESC) AS rn
    FROM procedures
)
SELECT 
    procedure_category,
    procedure_name,
    estimated_cost
FROM RankedProcedures
WHERE rn = 1",
489,subquery_cte,hard,PASS,CORRECT,List doctors whose completed-appointment count is above the average for their specialty.,"WITH doctor_counts AS (
    SELECT 
        d.doctor_id,
        d.first_name,
        d.last_name,
        d.specialty,
        COUNT(a.appointment_id) AS completed_count
    FROM doctors d
    JOIN appointments a ON d.doctor_id = a.doctor_id
    WHERE a.appointment_status = 'completed'
    GROUP BY d.doctor_id, d.first_name, d.last_name, d.specialty
),
specialty_averages AS (
    SELECT 
        specialty,
        AVG(completed_count) AS avg_count
    FROM doctor_counts
    GROUP BY specialty
)
SELECT 
    dc.doctor_id,
    dc.first_name,
    dc.last_name,
    dc.specialty
FROM doctor_counts dc
JOIN specialty_averages sa ON dc.specialty = sa.specialty
WHERE dc.completed_count > sa.avg_count",
490,subquery_cte,hard,PASS,CORRECT,List patients whose billed amount is above the average for patients with the same primary doctor.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN billing_claims bc ON p.patient_id = bc.patient_id
JOIN doctors d ON p.primary_doctor_id = d.doctor_id
GROUP BY p.patient_id, p.first_name, p.last_name, p.primary_doctor_id
HAVING SUM(bc.billed_amount) > (
    SELECT AVG(total_billed)
    FROM (
        SELECT p2.primary_doctor_id, SUM(bc2.billed_amount) AS total_billed
        FROM patients p2
        JOIN billing_claims bc2 ON p2.patient_id = bc2.patient_id
        GROUP BY p2.patient_id, p2.primary_doctor_id
    ) AS patient_totals
    WHERE patient_totals.primary_doctor_id = p.primary_doctor_id
)",
491,subquery_cte,hard,PASS,CORRECT,List departments whose procedure revenue is above the average for departments in the same specialty category.,"WITH dept_procedure_revenue AS (
    SELECT 
        p.department_id,
        SUM(bc.billed_amount) AS total_revenue
    FROM procedures p
    JOIN billing_claims bc ON p.appointment_id = bc.appointment_id
    GROUP BY p.department_id
),
dept_info AS (
    SELECT 
        d.department_id,
        d.department_name,
        d.specialty_category
    FROM departments d
),
combined AS (
    SELECT 
        di.department_id,
        di.department_name,
        di.specialty_category,
        COALESCE(dpr.total_revenue, 0) AS total_revenue
    FROM dept_info di
    LEFT JOIN dept_procedure_revenue dpr ON di.department_id = dpr.department_id
),
avg_by_category AS (
    SELECT 
        specialty_category,
        AVG(total_revenue) AS avg_revenue
    FROM combined
    GROUP BY specialty_category
)
SELECT 
    c.department_id,
    c.department_name,
    c.specialty_category
FROM combined c
JOIN avg_by_category a ON c.specialty_category = a.specialty_category
WHERE c.total_revenue > a.avg_revenue",
492,subquery_cte,hard,PASS,INCORRECT,List providers whose insurance payment rate is above the average provider payment rate.,"SELECT doctor_id
FROM billing_claims
GROUP BY doctor_id
HAVING AVG(insurance_paid_amount) > (SELECT AVG(insurance_paid_amount) FROM billing_claims)",Groups by doctor_id and compares average payment amounts instead of provider payment rates.
493,subquery_cte,hard,PASS,INCORRECT,List doctors whose confirmed-diagnosis rate is above the average rate in their department.,"WITH doctor_stats AS (
    SELECT 
        d.doctor_id,
        d.department_id,
        COUNT(CASE WHEN diag.confirmed_flag = '1' THEN 1 END) * 1.0 / COUNT(*) AS confirmed_rate
    FROM doctors d
    JOIN appointments a ON d.doctor_id = a.doctor_id
    JOIN diagnoses diag ON a.appointment_id = diag.appointment_id
    GROUP BY d.doctor_id, d.department_id
),
dept_avg AS (
    SELECT 
        department_id,
        AVG(confirmed_rate) AS avg_rate
    FROM doctor_stats
    GROUP BY department_id
)
SELECT 
    ds.doctor_id,
    d.first_name,
    d.last_name,
    d.department_id
FROM doctor_stats ds
JOIN dept_avg da ON ds.department_id = da.department_id
JOIN doctors d ON ds.doctor_id = d.doctor_id
WHERE ds.confirmed_rate > da.avg_rate",Attributes diagnoses to the appointment doctor instead of diagnoses.doctor_id.
494,subquery_cte,hard,PASS,INCORRECT,List patients who received every drug class prescribed during any of their appointments.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN prescriptions pr ON p.patient_id = pr.patient_id
JOIN doctors d ON pr.doctor_id = d.doctor_id
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING COUNT(DISTINCT pr.drug_class) = (
    SELECT COUNT(DISTINCT pr2.drug_class)
    FROM prescriptions pr2
    JOIN patients p2 ON pr2.patient_id = p2.patient_id
    JOIN doctors d2 ON pr2.doctor_id = d2.doctor_id
    WHERE p2.patient_id = p.patient_id
)","Compares each patient's drug classes with the same patient's drug classes, making the condition tautological."
495,subquery_cte,hard,PASS,CORRECT,List doctors for whom every completed appointment has at least one diagnosis.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
WHERE NOT EXISTS (
    SELECT 1
    FROM appointments a
    LEFT JOIN diagnoses di ON a.appointment_id = di.appointment_id
    WHERE a.doctor_id = d.doctor_id
      AND a.appointment_status = 'completed'
      AND di.diagnosis_id IS NULL
)",
496,subquery_cte,hard,PASS,CORRECT,List departments where every completed procedure had signed consent.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN procedures p ON d.department_id = p.department_id
GROUP BY d.department_id, d.department_name
HAVING COUNT(CASE WHEN p.procedure_status = 'completed' THEN 1 END) = 
       COUNT(CASE WHEN p.procedure_status = 'completed' AND p.consent_signed_flag = 1 THEN 1 END)",
497,subquery_cte,hard,PASS,INCORRECT,List providers where every paid claim was paid within 90 days.,"SELECT doctor_id
FROM billing_claims
WHERE payment_status = 'paid'
GROUP BY doctor_id
HAVING MAX(days_to_payment) <= 90",Groups by doctor_id instead of provider.
498,subquery_cte,hard,PASS,INCORRECT,List patients whose three most recent appointments had decreasing wait times.,"WITH ranked_appointments AS (
    SELECT
        a.patient_id,
        a.wait_time_minutes,
        a.appointment_date,
        ROW_NUMBER() OVER (
            PARTITION BY a.patient_id
            ORDER BY a.appointment_date DESC, a.appointment_id DESC
        ) AS rn
    FROM appointments a
    JOIN patients p ON a.patient_id = p.patient_id
)
SELECT
    p.patient_id,
    p.first_name,
    p.last_name
FROM patients p
JOIN ranked_appointments r1 ON p.patient_id = r1.patient_id AND r1.rn = 1
JOIN ranked_appointments r2 ON p.patient_id = r2.patient_id AND r2.rn = 2
JOIN ranked_appointments r3 ON p.patient_id = r3.patient_id AND r3.rn = 3
WHERE r1.wait_time_minutes > r2.wait_time_minutes
  AND r2.wait_time_minutes > r3.wait_time_minutes","The newest-to-oldest comparison is reversed, selecting wait times that increased rather than decreased over time."
